Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;IDSubsegment;Subsegment;Technology;SizeClasse;EmConcept;KM;%OfSubsegment;V;V_0%;V_100%;EFA;EFA_0%;EFA_100%;V_weighted;V_weighted_0%;V_weighted_100%;EFA_weighted;EFA_weighted_0%;EFA_weighted_100%
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111150;PC petrol <1,4L Euro-5;petrol (4S);<1,4L;PC P Euro-5;16862.98828;0.015831992;34.26966095;;;0.006345521;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111203;PC petrol 1,4-<2L ECE-15'03;petrol (4S);1,4-<2L;PC P Euro-0;297146;0.00096682;34.2640686;;;1.842566133;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111204;PC petrol 1,4-<2L ECE-15'04;petrol (4S);1,4-<2L;PC P Euro-0;262967.5313;0.000443868;34.2640686;;;1.773084521;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111206;PC petrol 1,4-<2L conv other concepts;petrol (4S);1,4-<2L;PC P Euro-0;257870.8906;0.000200343;34.2640686;;;1.374029517;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111207;PC petrol 1,4-<2L Ucat;petrol (4S);1,4-<2L;PC P Euro-0;259048.0781;0.000971641;34.2640686;;;0.676279545;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111212;PC petrol 1,4-<2L PreEuro 3WCat <1987;petrol (4S);1,4-<2L;PC P Euro-0;270218.6875;8.60093E-05;34.26293182;;;0.231075615;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111213;PC petrol 1,4-<2L PreEuro 3WCat 1987-90;petrol (4S);1,4-<2L;PC P Euro-0;246432.5625;0.004000699;34.26293182;;;0.231075615;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111210;PC petrol 1,4-<2L Euro-1;petrol (4S);1,4-<2L;PC P Euro-1;213320.375;0.025449229;34.26293182;;;0.23147577;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111220;PC petrol 1,4-<2L Euro-2;petrol (4S);1,4-<2L;PC P Euro-2;180045.0469;0.033401582;34.26359177;;;0.069470845;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111230;PC petrol 1,4-<2L Euro-3;petrol (4S);1,4-<2L;PC P Euro-3;154595.2031;0.057209391;34.26433182;;;0.013802527;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111240;PC petrol 1,4-<2L Euro-4;petrol (4S);1,4-<2L;PC P Euro-4;87285.16406;0.162036657;34.26475143;;;0.005630079;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111250;PC petrol 1,4-<2L Euro-5;petrol (4S);1,4-<2L;PC P Euro-5;19587.25586;0.009918787;34.26966095;;;0.00637854;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111303;PC petrol >=2L ECE-15'03;petrol (4S);?2L;PC P Euro-0;372898.5313;0.000968909;34.2640686;;;1.842566133;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111304;PC petrol >=2L ECE-15'04;petrol (4S);?2L;PC P Euro-0;312762.9063;0.000296788;34.2640686;;;1.780003428;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);?2L;PC P Euro-0;329414.0938;0.000218492;34.26293182;;;0.225474104;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111313;PC petrol >=2L PreEuro 3WCat 1987-90;petrol (4S);?2L;PC P Euro-0;301556.75;0.001788;34.26293182;;;0.226507306;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111310;PC petrol >=2L Euro-1;petrol (4S);?2L;PC P Euro-1;260334.7031;0.004676188;34.26293182;;;0.229288533;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111320;PC petrol >=2L Euro-2;petrol (4S);?2L;PC P Euro-2;219607.4219;0.006172636;34.26359177;;;0.068384513;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111330;PC petrol >=2L Euro-3;petrol (4S);?2L;PC P Euro-3;183970.875;0.007190385;34.26433182;;;0.01385341;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111340;PC petrol >=2L Euro-4;petrol (4S);?2L;PC P Euro-4;119261.1641;0.027970256;34.26475143;;;0.005631872;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111350;PC petrol >=2L Euro-5;petrol (4S);?2L;PC P Euro-5;28440.5625;0.001560061;34.26966095;;;0.00637854;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121109;PC diesel <1,4L 1986-1988;diesel;<1,4L;PC D Euro-0;241929.8906;1.95805E-06;34.24530029;;;0.133090004;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121110;PC diesel <1,4L Euro-1;diesel;<1,4L;PC D Euro-1;188163.6094;6.67268E-05;34.25550079;;;0.086850002;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121120;PC diesel <1,4L Euro-2;diesel;<1,4L;PC D Euro-2;122950.5469;7.40669E-05;34.26446915;;;0.051619999;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC D Euro-3;91174.19531;0.001927375;34.27011871;;;0.026040001;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121131;PC diesel <1,4L Euro-3 (DPF);diesel;<1,4L;PC D Euro-3;91174.19531;0.000184323;34.27011871;;;0.026040001;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121140;PC diesel <1,4L Euro-4;diesel;<1,4L;PC D Euro-4;55705.38672;0.001627478;34.27011871;;;0.0136;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121141;PC diesel <1,4L Euro-4 (DPF);diesel;<1,4L;PC D Euro-4;55705.38672;0.002901781;34.27011871;;;0.0136;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121150;PC diesel <1,4L Euro-5 DPF;diesel;<1,4L;PC D Euro-5;17227.50781;0.000621826;34.27009964;;;0.01040306;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121209;PC diesel 1,4-<2L 1986-1988;diesel;1,4-<2L;PC D Euro-0;407896.7188;0.000551553;34.24530029;;;0.133090004;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121210;PC diesel 1,4-<2L Euro-1;diesel;1,4-<2L;PC D Euro-1;351635.0938;0.003733768;34.25550079;;;0.086850002;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121220;PC diesel 1,4-<2L Euro-2;diesel;1,4-<2L;PC D Euro-2;269279.0938;0.017850615;34.26446915;;;0.051619999;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121230;PC diesel 1,4-<2L Euro-3;diesel;1,4-<2L;PC D Euro-3;201052.0469;0.056217719;34.27011871;;;0.026040001;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121231;PC diesel 1,4-<2L Euro-3 (DPF);diesel;1,4-<2L;PC D Euro-3;201052.0469;0.004675079;34.27011871;;;0.026040001;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121240;PC diesel 1,4-<2L Euro-4;diesel;1,4-<2L;PC D Euro-4;115843.8828;0.045463532;34.27011871;;;0.0136;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121241;PC diesel 1,4-<2L Euro-4 (DPF);diesel;1,4-<2L;PC D Euro-4;115843.8828;0.118019298;34.27011871;;;0.0136;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121250;PC diesel 1,4-<2L Euro-5 DPF;diesel;1,4-<2L;PC D Euro-5;43661.65625;0.034940504;34.27009964;;;0.01040306;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121309;PC diesel >=2L 1986-1988;diesel;?2L;PC D Euro-0;538907.3125;0.000744396;34.24530029;;;0.133090004;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121310;PC diesel >=2L Euro-1;diesel;?2L;PC D Euro-1;365646.3438;0.00509658;34.25550079;;;0.086850002;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121320;PC diesel >=2L Euro-2;diesel;?2L;PC D Euro-2;263112.0625;0.01520416;34.26446915;;;0.051619999;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121330;PC diesel >=2L Euro-3;diesel;?2L;PC D Euro-3;187799.1563;0.027306009;34.27011871;;;0.026040001;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121331;PC diesel >=2L Euro-3 (DPF);diesel;?2L;PC D Euro-3;187799.1563;0.005540939;34.27011871;;;0.026040001;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121340;PC diesel >=2L Euro-4;diesel;?2L;PC D Euro-4;106999.0078;0.012225707;34.27011871;;;0.0136;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121341;PC diesel >=2L Euro-4 (DPF);diesel;?2L;PC D Euro-4;106999.0078;0.042231448;34.27011871;;;0.0136;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;121350;PC diesel >=2L Euro-5 DPF;diesel;?2L;PC D Euro-5;45245.53125;0.013552711;34.27009964;;;0.01040306;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111103;PC petrol <1,4L ECE-15'03;petrol (4S);<1,4L;PC P Euro-0;245921.2656;0.000693704;34.2640686;;;15.18415356;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111104;PC petrol <1,4L ECE-15'04;petrol (4S);<1,4L;PC P Euro-0;204757.5781;0.000327978;34.2640686;;;13.97721767;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111106;PC petrol <1,4L conv other concepts;petrol (4S);<1,4L;PC P Euro-0;202004.6406;0.000818918;34.2640686;;;9.496732712;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111107;PC petrol <1,4L Ucat;petrol (4S);<1,4L;PC P Euro-0;199812.8438;0.000824827;34.2640686;;;12.89558411;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111112;PC petrol <1,4L PreEuro 3WCat <1987;petrol (4S);<1,4L;PC P Euro-0;218292.9688;1.33603E-05;34.26293182;;;1.970910192;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111113;PC petrol <1,4L PreEuro 3WCat 1987-90;petrol (4S);<1,4L;PC P Euro-0;196044.0781;0.001319849;34.26293182;;;1.970910192;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111110;PC petrol <1,4L Euro-1;petrol (4S);<1,4L;PC P Euro-1;167905.7813;0.015736071;34.26293182;;;1.973317146;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111120;PC petrol <1,4L Euro-2;petrol (4S);<1,4L;PC P Euro-2;142962.375;0.016536308;34.26359177;;;0.927543521;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111130;PC petrol <1,4L Euro-3;petrol (4S);<1,4L;PC P Euro-3;124666.3594;0.034294691;34.26433182;;;0.628358245;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111140;PC petrol <1,4L Euro-4;petrol (4S);<1,4L;PC P Euro-4;64702.95313;0.157315999;34.26475143;;;0.285754144;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111150;PC petrol <1,4L Euro-5;petrol (4S);<1,4L;PC P Euro-5;16862.98828;0.015831992;34.26966095;;;0.228983328;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111203;PC petrol 1,4-<2L ECE-15'03;petrol (4S);1,4-<2L;PC P Euro-0;297146;0.00096682;34.2640686;;;15.18415356;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111204;PC petrol 1,4-<2L ECE-15'04;petrol (4S);1,4-<2L;PC P Euro-0;262967.5313;0.000443868;34.2640686;;;13.97934532;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111206;PC petrol 1,4-<2L conv other concepts;petrol (4S);1,4-<2L;PC P Euro-0;257870.8906;0.000200343;34.2640686;;;9.499337196;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111207;PC petrol 1,4-<2L Ucat;petrol (4S);1,4-<2L;PC P Euro-0;259048.0781;0.000971641;34.2640686;;;12.89621162;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111212;PC petrol 1,4-<2L PreEuro 3WCat <1987;petrol (4S);1,4-<2L;PC P Euro-0;270218.6875;8.60093E-05;34.26293182;;;1.804727674;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111213;PC petrol 1,4-<2L PreEuro 3WCat 1987-90;petrol (4S);1,4-<2L;PC P Euro-0;246432.5625;0.004000699;34.26293182;;;1.804727674;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111210;PC petrol 1,4-<2L Euro-1;petrol (4S);1,4-<2L;PC P Euro-1;213320.375;0.025449229;34.26293182;;;1.815922379;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111220;PC petrol 1,4-<2L Euro-2;petrol (4S);1,4-<2L;PC P Euro-2;180045.0469;0.033401582;34.26359177;;;0.869325459;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111230;PC petrol 1,4-<2L Euro-3;petrol (4S);1,4-<2L;PC P Euro-3;154595.2031;0.057209391;34.26433182;;;0.558349252;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111240;PC petrol 1,4-<2L Euro-4;petrol (4S);1,4-<2L;PC P Euro-4;87285.16406;0.162036657;34.26475143;;;0.289830714;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111250;PC petrol 1,4-<2L Euro-5;petrol (4S);1,4-<2L;PC P Euro-5;19587.25586;0.009918787;34.26966095;;;0.233167082;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111303;PC petrol >=2L ECE-15'03;petrol (4S);?2L;PC P Euro-0;372898.5313;0.000968909;34.2640686;;;15.18415356;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111304;PC petrol >=2L ECE-15'04;petrol (4S);?2L;PC P Euro-0;312762.9063;0.000296788;34.2640686;;;14.17471313;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);?2L;PC P Euro-0;329414.0938;0.000218492;34.26293182;;;1.58504498;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111313;PC petrol >=2L PreEuro 3WCat 1987-90;petrol (4S);?2L;PC P Euro-0;301556.75;0.001788;34.26293182;;;1.611062169;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111310;PC petrol >=2L Euro-1;petrol (4S);?2L;PC P Euro-1;260334.7031;0.004676188;34.26293182;;;1.681096196;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111320;PC petrol >=2L Euro-2;petrol (4S);?2L;PC P Euro-2;219607.4219;0.006172636;34.26359177;;;0.787073851;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111330;PC petrol >=2L Euro-3;petrol (4S);?2L;PC P Euro-3;183970.875;0.007190385;34.26433182;;;0.569134116;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111340;PC petrol >=2L Euro-4;petrol (4S);?2L;PC P Euro-4;119261.1641;0.027970256;34.26475143;;;0.304558039;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;111350;PC petrol >=2L Euro-5;petrol (4S);?2L;PC P Euro-5;28440.5625;0.001560061;34.26966095;;;0.233167082;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;121109;PC diesel <1,4L 1986-1988;diesel;<1,4L;PC D Euro-0;241929.8906;1.95805E-06;34.24530029;;;0.66049999;;;34.2665329;;;0.434912801;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;CO;Urban;URB/Local/50/Heavy;0%;121110;PC diesel <1,4L Euro-1;diesel;<1,4L;PC D Euro-1;188163.6094;6.67268E-05;34.25550079;;;0.49485001;;;34.2665329;;;0.434912801;;
