Case;VehCat;Year;TrafficScenario;Component;RoadCat;AmbientCondPattern;EFA_weighted;EFA_km_weighted
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,>12h,1-2km";15.29406834;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,0-1h,0-1km";0.146435961;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,1-2h,0-1km";0.248523116;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,2-3h,0-1km";0.244943693;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,3-4h,0-1km";0.254434913;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,4-5h,0-1km";0.25536406;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,5-6h,0-1km";0.247685596;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,6-7h,0-1km";0.239940405;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,7-8h,0-1km";0.232127622;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,8-9h,0-1km";0.224246472;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,9-10h,0-1km";0.216296047;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,10-11h,0-1km";0.208275691;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,11-12h,0-1km";0.20018442;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,>12h,0-1km";0.196114242;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,0-1h,1-2km";0.163235158;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,1-2h,1-2km";0.335544258;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,2-3h,1-2km";0.354459941;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,3-4h,1-2km";0.369098127;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,4-5h,1-2km";0.369667023;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,5-6h,1-2km";0.356150568;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,6-7h,1-2km";0.342612147;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,7-8h,1-2km";0.329052806;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,8-9h,1-2km";0.315473914;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,9-10h,1-2km";0.301876873;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,10-11h,1-2km";0.288262308;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,11-12h,1-2km";0.274631202;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;"TØ,>12h,1-2km";0.267810315;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,0-1h,0-1km";1.996447086;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,1-2h,0-1km";3.851224422;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,2-3h,0-1km";5.749480247;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,3-4h,0-1km";7.85920763;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,4-5h,0-1km";9.989723206;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,5-6h,0-1km";12.20965958;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,6-7h,0-1km";14.42959785;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,7-8h,0-1km";16.64953804;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,8-9h,0-1km";18.8694725;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,9-10h,0-1km";21.08940887;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,10-11h,0-1km";23.30934906;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,11-12h,0-1km";25.52929306;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,>12h,0-1km";26.64992142;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,0-1h,1-2km";3.156664371;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,1-2h,1-2km";8.236401558;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,2-3h,1-2km";12.91127491;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,3-4h,1-2km";17.81590843;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,4-5h,1-2km";22.7454567;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,5-6h,1-2km";27.79999542;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,6-7h,1-2km";32.85453796;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,7-8h,1-2km";37.90908813;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,8-9h,1-2km";42.96363831;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,9-10h,1-2km";48.01818848;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,10-11h,1-2km";53.07271576;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,11-12h,1-2km";58.12726593;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;"TØ,>12h,1-2km";60.6788063;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,0-1h,0-1km";0.001509542;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,1-2h,0-1km";0.00248465;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,2-3h,0-1km";0.002724814;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,3-4h,0-1km";0.00306381;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,4-5h,0-1km";0.003347515;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,5-6h,0-1km";0.003590686;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,6-7h,0-1km";0.003844516;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,7-8h,0-1km";0.004109722;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,8-9h,0-1km";0.004387079;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,9-10h,0-1km";0.004677443;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,10-11h,0-1km";0.004981743;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,11-12h,0-1km";0.005301005;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,>12h,0-1km";0.005466071;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,0-1h,1-2km";0.003549631;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,1-2h,1-2km";0.006519226;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,2-3h,1-2km";0.007310086;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,3-4h,1-2km";0.008237614;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,4-5h,1-2km";0.00899772;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,5-6h,1-2km";0.009624568;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,6-7h,1-2km";0.010274877;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,7-8h,1-2km";0.010949916;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,8-9h,1-2km";0.011651025;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,9-10h,1-2km";0.012379635;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,10-11h,1-2km";0.013137273;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,11-12h,1-2km";0.013925551;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;Urban;"TØ,>12h,1-2km";0.014330675;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,0-1h,0-1km";-0.007394869;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,1-2h,0-1km";-0.010465722;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,2-3h,0-1km";-0.011539837;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,3-4h,0-1km";-0.011406198;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,4-5h,0-1km";-0.011435595;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,5-6h,0-1km";-0.011629675;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,6-7h,0-1km";-0.011826179;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,7-8h,0-1km";-0.01202515;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,8-9h,0-1km";-0.012226641;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,9-10h,0-1km";-0.012430693;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,10-11h,0-1km";-0.012637362;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,11-12h,0-1km";-0.012846695;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,>12h,0-1km";-0.012952288;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,0-1h,1-2km";-0.01888557;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,1-2h,1-2km";-0.028537821;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,2-3h,1-2km";-0.03180597;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,3-4h,1-2km";-0.031436868;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,4-5h,1-2km";-0.031508502;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,5-6h,1-2km";-0.032024793;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,6-7h,1-2km";-0.032546874;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,7-8h,1-2km";-0.033074837;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,8-9h,1-2km";-0.033608772;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,9-10h,1-2km";-0.034148786;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,10-11h,1-2km";-0.034694988;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,11-12h,1-2km";-0.035247471;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NO2;Urban;"TØ,>12h,1-2km";-0.035525899;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,0-1h,0-1km";0.483112633;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,1-2h,0-1km";1.19340992;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,2-3h,0-1km";1.506878376;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,3-4h,0-1km";1.7212919;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,4-5h,0-1km";1.875234962;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,5-6h,0-1km";1.969179392;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,6-7h,0-1km";2.063124895;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,7-8h,0-1km";2.157069921;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,8-9h,0-1km";2.251013756;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,9-10h,0-1km";2.344959736;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,10-11h,0-1km";2.438903809;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,11-12h,0-1km";2.532848597;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,>12h,0-1km";2.579820156;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,0-1h,1-2km";0.498972058;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,1-2h,1-2km";1.250812054;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,2-3h,1-2km";1.579310179;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,3-4h,1-2km";1.803990722;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,4-5h,1-2km";1.965385437;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,5-6h,1-2km";2.063846111;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,6-7h,1-2km";2.162306547;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,7-8h,1-2km";2.260769129;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,8-9h,1-2km";2.35923028;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,9-10h,1-2km";2.457691908;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,10-11h,1-2km";2.556152582;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,11-12h,1-2km";2.654613733;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NMHC;Urban;"TØ,>12h,1-2km";2.70384407;
