Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr-sin./50/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr-sin./60/Freeflow;0%;43.99058151;0.029688934
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr-sin./60/Heavy;0%;36.8750267;0.03505075
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr-sin./60/Satur.;0%;29.99004745;0.037628073
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr-sin./60/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./70/Freeflow;0%;52.69540405;0.030020703
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./70/Heavy;0%;42.43296814;0.028229209
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./70/Satur.;0%;34.34373856;0.036041792
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./70/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./80/Freeflow;0%;62.17255783;0.022291839
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./80/Heavy;0%;49.65365982;0.027178492
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./80/Satur.;0%;39.22534561;0.02939011
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./80/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./90/Freeflow;0%;71.09243774;0.022327567
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./90/Heavy;0%;58.01368332;0.032864597
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./90/Satur.;0%;44.73895645;0.027626593
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./90/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./100/Freeflow;0%;80.04351044;0.023400636
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./100/Heavy;0%;66.96575165;0.025486747
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./100/Satur.;0%;50.30638885;0.027324174
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr-sin./100/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local/50/Freeflow;0%;46.53308868;0.031475171
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local/50/Heavy;0%;37.4813118;0.034908503
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local/50/Satur.;0%;29.92915344;0.053038705
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local/50/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local/60/Freeflow;0%;55.08183289;0.024002478
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local/60/Heavy;0%;44.82839203;0.03125092
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local/60/Satur.;0%;34.32234573;0.037210505
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local/60/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local/70/Freeflow;0%;63.68252945;0.023846187
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local/70/Heavy;0%;52.24845123;0.026752025
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local/70/Satur.;0%;40.82383347;0.038237073
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local/70/St+Go;0%;12.72988033;0.074559592
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local/80/Freeflow;0%;72.18223572;0.024859417
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local/80/Heavy;0%;58.00656509;0.033070114
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local/80/Satur.;0%;45.53396988;0.031518944
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local/80/St+Go;0%;12.72988033;0.074559592
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local-sin./50/Freeflow;0%;38.29756165;0.034494769
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local-sin./50/Heavy;0%;30.71912003;0.035541233
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local-sin./50/Satur.;0%;23.24971581;0.053344432
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local-sin./50/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local-sin./60/Freeflow;0%;46.22154617;0.036169045
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local-sin./60/Heavy;0%;36.26460266;0.030680349
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local-sin./60/Satur.;0%;29.92915344;0.053038705
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Local-sin./60/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local-sin./70/Freeflow;0%;52.00886536;0.035719935
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local-sin./70/Heavy;0%;42.08163071;0.034445781
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local-sin./70/Satur.;0%;33.77716064;0.035702199
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local-sin./70/St+Go;0%;12.72988033;0.074559592
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local-sin./80/Freeflow;0%;60.07149887;0.026536418
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local-sin./80/Heavy;0%;47.73040771;0.033927608
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local-sin./80/Satur.;0%;37.85411453;0.033148024
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Local-sin./80/St+Go;0%;12.72988033;0.074559592
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/30/Freeflow;0%;33.69341278;0.031431772
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/30/Heavy;0%;26.54891777;0.041016527
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/30/Satur.;0%;23.24971581;0.053344432
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/30/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/40/Freeflow;0%;38.44142151;0.034201272
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/40/Heavy;0%;30.89385414;0.051610567
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/40/Satur.;0%;23.24971581;0.053344432
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/40/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/50/Freeflow;0%;43.91010666;0.031584669
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/50/Heavy;0%;33.10974503;0.043883417
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/50/Satur.;0%;29.92915344;0.053038705
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Access/50/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./80/Freeflow;0%;79.0344162;0.017593632
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./80/Heavy;0%;70.97003937;0.01699641
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./80/Satur.;0%;61.47350311;0.022823745
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./80/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./90/Freeflow;0%;88.43442535;0.017154163
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./90/Heavy;0%;79.47003937;0.01704899
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./90/Satur.;0%;69.51013184;0.021371411
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./90/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./100/Freeflow;0%;96.93443298;0.017126678
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./100/Heavy;0%;87.1700592;0.017952053
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./100/Satur.;0%;69.51013184;0.021371411
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./100/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./110/Freeflow;0%;106.4227371;0.024762817
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./110/Heavy;0%;95.80905151;0.019217001
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./110/Satur.;0%;69.51013184;0.021371411
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./110/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./120/Freeflow;0%;115.9226379;0.024065159
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./120/Heavy;0%;104.3086319;0.020434411
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./120/Satur.;0%;69.51013184;0.021371411
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./120/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./130/Freeflow;0%;125.9837189;0.026102433
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./130/Heavy;0%;112.108078;0.022506492
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./130/Satur.;0%;69.51013184;0.021371411
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;URB/MW-Nat./130/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/60/Freeflow;0%;62.73442078;0.019062502
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/60/Heavy;0%;56.4838295;0.028937554
